
###################################################################

Generating results Start time:  223304_10072019
{'alpha': 1e-05, 'l1_ratio': 0.01}

Min: Alpha 1e-05 	 l1_ration = 1e-05 	score= 0.34365997536417936
Min: Alpha 0.00010722672220103231 	 l1_ration = 1.747528400007683e-05 	score= 0.3557573523149299

Min: Alpha 0.00010722672220103231 	 l1_ration = 1.873817422860383e-05 	score= 0.35575735260595864

Min: Alpha 0.00010722672220103231 	 l1_ration = 2.0092330025650458e-05 	score= 0.35575735291826693

Min: Alpha 0.00010722672220103231 	 l1_ration = 2.1544346900318823e-05 	score= 0.35575735325340896

Min: Alpha 0.00010722672220103231 	 l1_ration = 2.310129700083158e-05 	score= 0.3557573536130547

Min: Alpha 0.00010722672220103231 	 l1_ration = 2.4770763559917088e-05 	score= 0.3557573538690566

Min: Alpha 0.00010722672220103231 	 l1_ration = 2.656087782946684e-05 	score= 0.355757354273474

Min: Alpha 0.00010722672220103231 	 l1_ration = 2.8480358684358048e-05 	score= 0.35575735470743897

Min: Alpha 0.00010722672220103231 	 l1_ration = 3.053855508833412e-05 	score= 0.35575735517310925

Min: Alpha 0.00010722672220103231 	 l1_ration = 3.274549162877732e-05 	score= 0.3557573556728

Min: Alpha 0.00010722672220103231 	 l1_ration = 3.511191734215127e-05 	score= 0.3557573562089943

Min: Alpha 0.00010722672220103231 	 l1_ration = 3.7649358067924715e-05 	score= 0.3557573567843565

Min: Alpha 0.00010722672220103231 	 l1_ration = 4.037017258596558e-05 	score= 0.3557573574017461

Min: Alpha 0.00010722672220103231 	 l1_ration = 4.328761281083062e-05 	score= 0.35575735806423003

Min: Alpha 0.00010722672220103231 	 l1_ration = 4.641588833612782e-05 	score= 0.3557573587750983

Min: Alpha 0.00010722672220103231 	 l1_ration = 4.977023564332114e-05 	score= 0.3557573595378801

Min: Alpha 0.00010722672220103231 	 l1_ration = 5.3366992312063123e-05 	score= 0.3557573603563633

Min: Alpha 0.00010722672220103231 	 l1_ration = 5.72236765935022e-05 	score= 0.35575736123460844

Min: Alpha 0.00010722672220103231 	 l1_ration = 6.135907273413175e-05 	score= 0.3557573621769742

Min: Alpha 0.00010722672220103231 	 l1_ration = 6.579332246575683e-05 	score= 0.3557573631881338

Min: Alpha 0.00010722672220103231 	 l1_ration = 7.054802310718646e-05 	score= 0.35575736427310145

Min: Alpha 0.00010722672220103231 	 l1_ration = 7.56463327554629e-05 	score= 0.35575736543725345

Min: Alpha 0.00010722672220103231 	 l1_ration = 8.111308307896872e-05 	score= 0.3557573666863586

Min: Alpha 0.00010722672220103231 	 l1_ration = 8.697490026177834e-05 	score= 0.35575736802660174

Min: Alpha 0.00010722672220103231 	 l1_ration = 9.326033468832199e-05 	score= 0.3557573694646179

Min: Alpha 0.00010722672220103231 	 l1_ration = 0.0001 	score= 0.35575737100752103

Min: Alpha 0.00010722672220103231 	 l1_ration = 0.00010722672220103231 	score= 0.35575737266293994

Min: Alpha 0.00010722672220103231 	 l1_ration = 0.00011497569953977356 	score= 0.35575737443905653

Min: Alpha 0.00010722672220103231 	 l1_ration = 0.0001232846739442066 	score= 0.3557573763446418

Min: Alpha 0.00010722672220103231 	 l1_ration = 0.00013219411484660288 	score= 0.35575737838910104

Min: Alpha 0.00010722672220103231 	 l1_ration = 0.00014174741629268049 	score= 0.3557573805825174

Min: Alpha 0.00010722672220103231 	 l1_ration = 0.0001519911082952933 	score= 0.35575738293569936

Min: Alpha 0.00010722672220103231 	 l1_ration = 0.00016297508346206434 	score= 0.3557573854602343

Min: Alpha 0.00010722672220103231 	 l1_ration = 0.0001747528400007683 	score= 0.35575738816854063

Min: Alpha 0.00010722672220103231 	 l1_ration = 0.0001873817422860383 	score= 0.35575739009032503

Min: Alpha 0.00010722672220103231 	 l1_ration = 0.0002009233002565046 	score= 0.35575739313327415

Min: Alpha 0.00010722672220103231 	 l1_ration = 0.00021544346900318845 	score= 0.3557573963973124

Min: Alpha 0.00010722672220103231 	 l1_ration = 0.00023101297000831605 	score= 0.3557573998983965

Min: Alpha 0.00010722672220103231 	 l1_ration = 0.0002477076355991711 	score= 0.3557574036536212

Min: Alpha 0.00010722672220103231 	 l1_ration = 0.00026560877829466864 	score= 0.3557574076812927

Min: Alpha 0.00010722672220103231 	 l1_ration = 0.0002848035868435802 	score= 0.3557574120010172

Min: Alpha 0.00010722672220103231 	 l1_ration = 0.0003053855508833416 	score= 0.35575741663378513

Min: Alpha 0.00010722672220103231 	 l1_ration = 0.00032745491628777284 	score= 0.35575742160206625

Min: Alpha 0.00010722672220103231 	 l1_ration = 0.0003511191734215131 	score= 0.3557574269299113

Min: Alpha 0.00010722672220103231 	 l1_ration = 0.00037649358067924675 	score= 0.3557574326430566

Min: Alpha 0.00010722672220103231 	 l1_ration = 0.0004037017258596558 	score= 0.35575743876903587

Min: Alpha 0.00010722672220103231 	 l1_ration = 0.00043287612810830614 	score= 0.3557574453373007

Min: Alpha 0.00010722672220103231 	 l1_ration = 0.0004641588833612782 	score= 0.355757452379344

Min: Alpha 0.00010722672220103231 	 l1_ration = 0.0004977023564332114 	score= 0.3557574599288351

Min: Alpha 0.00010722672220103231 	 l1_ration = 0.0005336699231206312 	score= 0.355757468021756

Min: Alpha 0.00010722672220103231 	 l1_ration = 0.0005722367659350221 	score= 0.35575747669655255

Min: Alpha 0.00010722672220103231 	 l1_ration = 0.0006135907273413176 	score= 0.3557574859942858

Min: Alpha 0.00010722672220103231 	 l1_ration = 0.0006579332246575682 	score= 0.35575749595879524

Min: Alpha 0.00010722672220103231 	 l1_ration = 0.0007054802310718645 	score= 0.35575750663686734

Min: Alpha 0.00010722672220103231 	 l1_ration = 0.000756463327554629 	score= 0.3557575180784125

Min: Alpha 0.00010722672220103231 	 l1_ration = 0.0008111308307896872 	score= 0.35575753033664925

Min: Alpha 0.00010722672220103231 	 l1_ration = 0.0008697490026177834 	score= 0.355757543468292

Min: Alpha 0.00010722672220103231 	 l1_ration = 0.0009326033468832199 	score= 0.35575755753375216

Min: Alpha 0.00010722672220103231 	 l1_ration = 0.001 	score= 0.3557575725973334

Min: Alpha 0.00010722672220103231 	 l1_ration = 0.0010722672220103231 	score= 0.35575758872744256

Min: Alpha 0.00010722672220103231 	 l1_ration = 0.0011497569953977356 	score= 0.35575760599679895

Min: Alpha 0.00010722672220103231 	 l1_ration = 0.0012328467394420659 	score= 0.3557576180103931

Min: Alpha 0.00010722672220103231 	 l1_ration = 0.0013219411484660286 	score= 0.3557576373067245

Min: Alpha 0.00010722672220103231 	 l1_ration = 0.0014174741629268048 	score= 0.35575765795142755

Min: Alpha 0.00010722672220103231 	 l1_ration = 0.0015199110829529332 	score= 0.35575768003372166

Min: Alpha 0.00010722672220103231 	 l1_ration = 0.001629750834620645 	score= 0.355757703647942

Min: Alpha 0.00010722672220103231 	 l1_ration = 0.0017475284000076847 	score= 0.35575772889369783

Min: Alpha 0.00010722672220103231 	 l1_ration = 0.001873817422860385 	score= 0.35575775587601566

Min: Alpha 0.00010722672220103231 	 l1_ration = 0.002009233002565048 	score= 0.35575778470545527

Min: Alpha 0.00010722672220103231 	 l1_ration = 0.0021544346900318843 	score= 0.35575781549818875

Min: Alpha 0.00010722672220103231 	 l1_ration = 0.0023101297000831605 	score= 0.3557578483760375

Min: Alpha 0.00010722672220103231 	 l1_ration = 0.0024770763559917113 	score= 0.3557578834664603

Min: Alpha 0.00010722672220103231 	 l1_ration = 0.0026560877829466868 	score= 0.35575792090246705

Min: Alpha 0.00010722672220103231 	 l1_ration = 0.002848035868435802 	score= 0.35575796082245914

Min: Alpha 0.00010722672220103231 	 l1_ration = 0.0030538555088334154 	score= 0.3557580033699709

Min: Alpha 0.00010722672220103231 	 l1_ration = 0.0032745491628777285 	score= 0.35575804869328875

Min: Alpha 0.00010722672220103231 	 l1_ration = 0.003511191734215131 	score= 0.35575809694493354

Min: Alpha 0.00010722672220103231 	 l1_ration = 0.0037649358067924675 	score= 0.35575814828097163

Min: Alpha 0.00010722672220103231 	 l1_ration = 0.004037017258596553 	score= 0.3557582028601257

Min: Alpha 0.00010722672220103231 	 l1_ration = 0.004328761281083057 	score= 0.3557582608426433

Min: Alpha 0.00010722672220103231 	 l1_ration = 0.004641588833612782 	score= 0.3557583223888868

Min: Alpha 0.00010722672220103231 	 l1_ration = 0.004977023564332114 	score= 0.35575838765758494

Min: Alpha 0.00010722672220103231 	 l1_ration = 0.005336699231206312 	score= 0.3557584288350435

Min: Alpha 0.00010722672220103231 	 l1_ration = 0.00572236765935022 	score= 0.3557584998624357

Min: Alpha 0.00010722672220103231 	 l1_ration = 0.006135907273413176 	score= 0.3557585748869925

Min: Alpha 0.00010722672220103231 	 l1_ration = 0.006579332246575682 	score= 0.3557586540208125

Min: Alpha 0.00010722672220103231 	 l1_ration = 0.007054802310718645 	score= 0.3557587373569664

Min: Alpha 0.00010722672220103231 	 l1_ration = 0.007564633275546291 	score= 0.35575882496397204

Min: Alpha 0.00010722672220103231 	 l1_ration = 0.008111308307896872 	score= 0.3557589168792398

Min: Alpha 0.00010722672220103231 	 l1_ration = 0.008697490026177835 	score= 0.3557590131013102

Min: Alpha 0.00010722672220103231 	 l1_ration = 0.0093260334688322 	score= 0.35575911358068224

Min: Alpha 0.00010722672220103231 	 l1_ration = 0.01 	score= 0.35575921820900647

Min: Alpha 0.00011497569953977356 	 l1_ration = 1e-05 	score= 0.35594223594571306

Min: Alpha 0.00011497569953977356 	 l1_ration = 1.072267222010323e-05 	score= 0.35594223664250746

Min: Alpha 0.00011497569953977356 	 l1_ration = 1.1497569953977357e-05 	score= 0.3559422373899417

Min: Alpha 0.00011497569953977356 	 l1_ration = 1.2328467394420658e-05 	score= 0.3559422381916969

Min: Alpha 0.00011497569953977356 	 l1_ration = 1.3219411484660286e-05 	score= 0.35594223905172184

Min: Alpha 0.00011497569953977356 	 l1_ration = 1.4174741629268048e-05 	score= 0.3559422399742531

Min: Alpha 0.00011497569953977356 	 l1_ration = 1.5199110829529332e-05 	score= 0.3559422409638344

Min: Alpha 0.00011497569953977356 	 l1_ration = 1.6297508346206434e-05 	score= 0.3559422420253403

Min: Alpha 0.00011497569953977356 	 l1_ration = 1.747528400007683e-05 	score= 0.3559422431639998

Min: Alpha 0.00011497569953977356 	 l1_ration = 1.873817422860383e-05 	score= 0.355942244385422

Min: Alpha 0.00011497569953977356 	 l1_ration = 2.0092330025650458e-05 	score= 0.35594224569562394

Min: Alpha 0.00011497569953977356 	 l1_ration = 2.1544346900318823e-05 	score= 0.35594224710106015

Min: Alpha 0.00011497569953977356 	 l1_ration = 2.310129700083158e-05 	score= 0.355942248608655

Min: Alpha 0.00011497569953977356 	 l1_ration = 2.4770763559917088e-05 	score= 0.3559422502258346

Min: Alpha 0.00011497569953977356 	 l1_ration = 2.656087782946684e-05 	score= 0.35594225196056606

Min: Alpha 0.00011497569953977356 	 l1_ration = 2.8480358684358048e-05 	score= 0.355942253659165

Min: Alpha 0.00011497569953977356 	 l1_ration = 3.053855508833412e-05 	score= 0.355942255642719

Min: Alpha 0.00011497569953977356 	 l1_ration = 3.274549162877732e-05 	score= 0.3559422577704041

Min: Alpha 0.00011497569953977356 	 l1_ration = 3.511191734215127e-05 	score= 0.35594226005269536

Min: Alpha 0.00011497569953977356 	 l1_ration = 3.7649358067924715e-05 	score= 0.35594226250082794

Min: Alpha 0.00011497569953977356 	 l1_ration = 4.037017258596558e-05 	score= 0.3559422651268529

Min: Alpha 0.00011497569953977356 	 l1_ration = 4.328761281083062e-05 	score= 0.3559422679436991

Min: Alpha 0.00011497569953977356 	 l1_ration = 4.641588833612782e-05 	score= 0.35594227096523245

Min: Alpha 0.00011497569953977356 	 l1_ration = 4.977023564332114e-05 	score= 0.3559422742063272

Min: Alpha 0.00011497569953977356 	 l1_ration = 5.3366992312063123e-05 	score= 0.3559422776829384

Min: Alpha 0.00011497569953977356 	 l1_ration = 5.72236765935022e-05 	score= 0.3559422814121799

Min: Alpha 0.00011497569953977356 	 l1_ration = 6.135907273413175e-05 	score= 0.3559422854124087

Min: Alpha 0.00011497569953977356 	 l1_ration = 6.579332246575683e-05 	score= 0.35594228970331454

Min: Alpha 0.00011497569953977356 	 l1_ration = 7.054802310718646e-05 	score= 0.35594229430601754

Min: Alpha 0.00011497569953977356 	 l1_ration = 7.56463327554629e-05 	score= 0.3559422992431721

Min: Alpha 0.00011497569953977356 	 l1_ration = 8.111308307896872e-05 	score= 0.3559423040787809

Min: Alpha 0.00011497569953977356 	 l1_ration = 8.697490026177834e-05 	score= 0.3559423097238963

Min: Alpha 0.00011497569953977356 	 l1_ration = 9.326033468832199e-05 	score= 0.35594231577902335

Min: Alpha 0.00011497569953977356 	 l1_ration = 0.0001 	score= 0.3559423222739331

Min: Alpha 0.00011497569953977356 	 l1_ration = 0.00010722672220103231 	score= 0.3559423292405549

Min: Alpha 0.00011497569953977356 	 l1_ration = 0.00011497569953977356 	score= 0.3559423367131346

Min: Alpha 0.00011497569953977356 	 l1_ration = 0.0001232846739442066 	score= 0.35594234472840003

Min: Alpha 0.00011497569953977356 	 l1_ration = 0.00013219411484660288 	score= 0.355942353325742

Min: Alpha 0.00011497569953977356 	 l1_ration = 0.00014174741629268049 	score= 0.3559423625474071

Min: Alpha 0.00011497569953977356 	 l1_ration = 0.0001519911082952933 	score= 0.35594237243870186

Min: Alpha 0.00011497569953977356 	 l1_ration = 0.00016297508346206434 	score= 0.35594238304821657

Min: Alpha 0.00011497569953977356 	 l1_ration = 0.0001747528400007683 	score= 0.355942394428059

Min: Alpha 0.00011497569953977356 	 l1_ration = 0.0001873817422860383 	score= 0.3559424066341105

Min: Alpha 0.00011497569953977356 	 l1_ration = 0.0002009233002565046 	score= 0.35594241972629714

Min: Alpha 0.00011497569953977356 	 l1_ration = 0.00021544346900318845 	score= 0.35594243376888113

Min: Alpha 0.00011497569953977356 	 l1_ration = 0.00023101297000831605 	score= 0.3559424488307733

Min: Alpha 0.00011497569953977356 	 l1_ration = 0.0002477076355991711 	score= 0.35594246357801784

Min: Alpha 0.00011497569953977356 	 l1_ration = 0.00026560877829466864 	score= 0.3559424807965511

Min: Alpha 0.00011497569953977356 	 l1_ration = 0.0002848035868435802 	score= 0.3559424992640241

Min: Alpha 0.00011497569953977356 	 l1_ration = 0.0003053855508833416 	score= 0.35594251907087016

Min: Alpha 0.00011497569953977356 	 l1_ration = 0.00032745491628777284 	score= 0.3559425403140436

Min: Alpha 0.00011497569953977356 	 l1_ration = 0.0003511191734215131 	score= 0.3559425630974883

Min: Alpha 0.00011497569953977356 	 l1_ration = 0.00037649358067924675 	score= 0.35594258753263497

Min: Alpha 0.00011497569953977356 	 l1_ration = 0.0004037017258596558 	score= 0.35594261373893477

Min: Alpha 0.00011497569953977356 	 l1_ration = 0.00043287612810830614 	score= 0.35594264184443103

Min: Alpha 0.00011497569953977356 	 l1_ration = 0.0004641588833612782 	score= 0.35594267198636986

Min: Alpha 0.00011497569953977356 	 l1_ration = 0.0004977023564332114 	score= 0.3559427043118525

Min: Alpha 0.00011497569953977356 	 l1_ration = 0.0005336699231206312 	score= 0.3559427389785338

Min: Alpha 0.00011497569953977356 	 l1_ration = 0.0005722367659350221 	score= 0.35594277615536873

Min: Alpha 0.00011497569953977356 	 l1_ration = 0.0006135907273413176 	score= 0.3559428160234078

Min: Alpha 0.00011497569953977356 	 l1_ration = 0.0006579332246575682 	score= 0.3559428587766499

Min: Alpha 0.00011497569953977356 	 l1_ration = 0.0007054802310718645 	score= 0.3559429006198871

Min: Alpha 0.00011497569953977356 	 l1_ration = 0.000756463327554629 	score= 0.355942949471313

Min: Alpha 0.00011497569953977356 	 l1_ration = 0.0008111308307896872 	score= 0.3559430018528361

Min: Alpha 0.00011497569953977356 	 l1_ration = 0.0008697490026177834 	score= 0.3559430580180667

Min: Alpha 0.00011497569953977356 	 l1_ration = 0.0009326033468832199 	score= 0.35594311823860514

Min: Alpha 0.00011497569953977356 	 l1_ration = 0.001 	score= 0.3559431828052819

Min: Alpha 0.00011497569953977356 	 l1_ration = 0.0010722672220103231 	score= 0.35594325202947785

Min: Alpha 0.00011497569953977356 	 l1_ration = 0.0011497569953977356 	score= 0.35594332624452973

Min: Alpha 0.00011497569953977356 	 l1_ration = 0.0012328467394420659 	score= 0.3559434058072225

Min: Alpha 0.00011497569953977356 	 l1_ration = 0.0013219411484660286 	score= 0.3559434910993782

Min: Alpha 0.00011497569953977356 	 l1_ration = 0.0014174741629268048 	score= 0.3559435825295377

Min: Alpha 0.00011497569953977356 	 l1_ration = 0.0015199110829529332 	score= 0.355943680534747

Min: Alpha 0.00011497569953977356 	 l1_ration = 0.001629750834620645 	score= 0.35594378558245166

Min: Alpha 0.00011497569953977356 	 l1_ration = 0.0017475284000076847 	score= 0.35594389817249616

Min: Alpha 0.00011497569953977356 	 l1_ration = 0.001873817422860385 	score= 0.3559440188392421

Min: Alpha 0.00011497569953977356 	 l1_ration = 0.002009233002565048 	score= 0.35594413672565184

Min: Alpha 0.00011497569953977356 	 l1_ration = 0.0021544346900318843 	score= 0.35594427440625664

Min: Alpha 0.00011497569953977356 	 l1_ration = 0.0023101297000831605 	score= 0.355944421926485

Min: Alpha 0.00011497569953977356 	 l1_ration = 0.0024770763559917113 	score= 0.3559445799767179

Min: Alpha 0.00011497569953977356 	 l1_ration = 0.0026560877829466868 	score= 0.35594474929379327

Min: Alpha 0.00011497569953977356 	 l1_ration = 0.002848035868435802 	score= 0.3559449306638215

Min: Alpha 0.00011497569953977356 	 l1_ration = 0.0030538555088334154 	score= 0.35594512492512076

Min: Alpha 0.00011497569953977356 	 l1_ration = 0.0032745491628777285 	score= 0.3559453329712673

Min: Alpha 0.00011497569953977356 	 l1_ration = 0.003511191734215131 	score= 0.3559455557542539

Min: Alpha 0.00011497569953977356 	 l1_ration = 0.0037649358067924675 	score= 0.35594579428775075

Min: Alpha 0.00011497569953977356 	 l1_ration = 0.004037017258596553 	score= 0.35594604965045007

Min: Alpha 0.00011497569953977356 	 l1_ration = 0.004328761281083057 	score= 0.3559463229894857

Min: Alpha 0.00011497569953977356 	 l1_ration = 0.004641588833612782 	score= 0.3559466155238987

Min: Alpha 0.00011497569953977356 	 l1_ration = 0.004977023564332114 	score= 0.355946900236479

Min: Alpha 0.00011497569953977356 	 l1_ration = 0.005336699231206312 	score= 0.35594723288719066

Min: Alpha 0.00011497569953977356 	 l1_ration = 0.00572236765935022 	score= 0.355947588676645

Min: Alpha 0.00011497569953977356 	 l1_ration = 0.006135907273413176 	score= 0.3559479691311326

Min: Alpha 0.00011497569953977356 	 l1_ration = 0.006579332246575682 	score= 0.35594837586443495

Min: Alpha 0.00011497569953977356 	 l1_ration = 0.007054802310718645 	score= 0.35594881058062433

Min: Alpha 0.00011497569953977356 	 l1_ration = 0.007564633275546291 	score= 0.35594927507653595

Min: Alpha 0.00011497569953977356 	 l1_ration = 0.008111308307896872 	score= 0.35594977124378635

Min: Alpha 0.00011497569953977356 	 l1_ration = 0.008697490026177835 	score= 0.35595030107022074

Min: Alpha 0.00011497569953977356 	 l1_ration = 0.0093260334688322 	score= 0.3559508666406329

Min: Alpha 0.00011497569953977356 	 l1_ration = 0.01 	score= 0.35595141359975935

Min: Alpha 0.0001232846739442066 	 l1_ration = 1e-05 	score= 0.3560775542763962

Min: Alpha 0.0001232846739442066 	 l1_ration = 1.072267222010323e-05 	score= 0.3560775555526139

Min: Alpha 0.0001232846739442066 	 l1_ration = 1.1497569953977357e-05 	score= 0.3560775569215474

Min: Alpha 0.0001232846739442066 	 l1_ration = 1.2328467394420658e-05 	score= 0.35607755838993516

Min: Alpha 0.0001232846739442066 	 l1_ration = 1.3219411484660286e-05 	score= 0.3560775598838597

Min: Alpha 0.0001232846739442066 	 l1_ration = 1.4174741629268048e-05 	score= 0.3560775615668852

Min: Alpha 0.0001232846739442066 	 l1_ration = 1.5199110829529332e-05 	score= 0.35607756337214913

Min: Alpha 0.0001232846739442066 	 l1_ration = 1.6297508346206434e-05 	score= 0.3560775653085335

Min: Alpha 0.0001232846739442066 	 l1_ration = 1.747528400007683e-05 	score= 0.3560775673855653

Min: Alpha 0.0001232846739442066 	 l1_ration = 1.873817422860383e-05 	score= 0.35607756961346604

Min: Alpha 0.0001232846739442066 	 l1_ration = 2.0092330025650458e-05 	score= 0.35607757200319934

Min: Alpha 0.0001232846739442066 	 l1_ration = 2.1544346900318823e-05 	score= 0.35607757456652445

Min: Alpha 0.0001232846739442066 	 l1_ration = 2.310129700083158e-05 	score= 0.3560775773160578

Min: Alpha 0.0001232846739442066 	 l1_ration = 2.4770763559917088e-05 	score= 0.35607758026533154

Min: Alpha 0.0001232846739442066 	 l1_ration = 2.656087782946684e-05 	score= 0.3560775834288624

Min: Alpha 0.0001232846739442066 	 l1_ration = 2.8480358684358048e-05 	score= 0.35607758664722

Min: Alpha 0.0001232846739442066 	 l1_ration = 3.053855508833412e-05 	score= 0.356077590273132

Min: Alpha 0.0001232846739442066 	 l1_ration = 3.274549162877732e-05 	score= 0.3560775941623787

Min: Alpha 0.0001232846739442066 	 l1_ration = 3.511191734215127e-05 	score= 0.3560775983340916

Min: Alpha 0.0001232846739442066 	 l1_ration = 3.7649358067924715e-05 	score= 0.3560776028087943

Min: Alpha 0.0001232846739442066 	 l1_ration = 4.037017258596558e-05 	score= 0.3560776076084998

Min: Alpha 0.0001232846739442066 	 l1_ration = 4.328761281083062e-05 	score= 0.3560776127568228

Min: Alpha 0.0001232846739442066 	 l1_ration = 4.641588833612782e-05 	score= 0.35607761827909334

Min: Alpha 0.0001232846739442066 	 l1_ration = 4.977023564332114e-05 	score= 0.3560776242024818

Min: Alpha 0.0001232846739442066 	 l1_ration = 5.3366992312063123e-05 	score= 0.3560776305561336

Min: Alpha 0.0001232846739442066 	 l1_ration = 5.72236765935022e-05 	score= 0.35607763737131326

Min: Alpha 0.0001232846739442066 	 l1_ration = 6.135907273413175e-05 	score= 0.3560776443040934

Min: Alpha 0.0001232846739442066 	 l1_ration = 6.579332246575683e-05 	score= 0.35607765211521125

Min: Alpha 0.0001232846739442066 	 l1_ration = 7.054802310718646e-05 	score= 0.35607766049354117

Min: Alpha 0.0001232846739442066 	 l1_ration = 7.56463327554629e-05 	score= 0.35607766948028197

Min: Alpha 0.0001232846739442066 	 l1_ration = 8.111308307896872e-05 	score= 0.35607767911962407

Min: Alpha 0.0001232846739442066 	 l1_ration = 8.697490026177834e-05 	score= 0.35607768945896834

Min: Alpha 0.0001232846739442066 	 l1_ration = 9.326033468832199e-05 	score= 0.35607770054915666

Min: Alpha 0.0001232846739442066 	 l1_ration = 0.0001 	score= 0.3560777124447252

Min: Alpha 0.0001232846739442066 	 l1_ration = 0.00010722672220103231 	score= 0.3560777252041689

Min: Alpha 0.0001232846739442066 	 l1_ration = 0.00011497569953977356 	score= 0.35607773889023075

Min: Alpha 0.0001232846739442066 	 l1_ration = 0.0001232846739442066 	score= 0.356077753570211

Min: Alpha 0.0001232846739442066 	 l1_ration = 0.00013219411484660288 	score= 0.35607776850195727

Min: Alpha 0.0001232846739442066 	 l1_ration = 0.00014174741629268049 	score= 0.3560777853264724

Min: Alpha 0.0001232846739442066 	 l1_ration = 0.0001519911082952933 	score= 0.3560778033723552

